4932.YBL023C	4932.YDL028C
4932.YHL023C	4932.YLR208W
4932.YKL180W	4932.YNL005C
4932.YHL001W	4932.YLR387C
4932.YBR170C	4932.YKL010C
4932.YNL177C	4932.YNL252C
4932.YCR031C	4932.YPL048W
4932.YLL002W	4932.YPR018W
4932.YER022W	4932.YER148W
4932.YER019C-A	4932.YOL121C
4932.YDL225W	4932.YNL233W
4932.YGL219C	4932.YPR133W-A
4932.YNL177C	4932.YNL178W
4932.YIL133C	4932.YPL249C-A
4932.YLR051C	4932.YNL151C
4932.YOR294W	4932.YPR144C
4932.YDR012W	4932.YHR141C
4932.YDR012W	4932.YPL131W
4932.YDR496C	4932.YHR066W
4932.YHR196W	4932.YJL050W
4932.YBR114W	4932.YLR376C
4932.YLR306W	4932.YOR007C
4932.YLR333C	4932.YOL139C
4932.YDR324C	4932.YDR449C
4932.YMR093W	4932.YNL141W
4932.YLL010C	4932.YPL042C
4932.YER100W	4932.YOR007C
4932.YGR165W	4932.YMR193W
4932.YLR043C	4932.YML028W
4932.YGR027C	4932.YJR094W-A
4932.YNR001C	4932.YPR001W
4932.YLR163C	4932.YLR395C
4932.YPL093W	4932.YPL143W
4932.YCR012W	4932.YOR347C
4932.YDR471W	4932.YLR344W
4932.YML007W	4932.YMR037C
4932.YJL061W	4932.YML031W
4932.YLR344W	4932.YOR272W
4932.YBL038W	4932.YDL004W
4932.YER110C	4932.YJR132W
4932.YHR008C	4932.YKR066C
4932.YHR009C	4932.YOR093C
4932.YDR070C	4932.YMR105C
4932.YKL185W	4932.YLR131C
4932.YJR066W	4932.YKL062W
4932.YHR141C	4932.YOR293W
4932.YER029C	4932.YLR186W
4932.YBR058C	4932.YLL039C
4932.YBL097W	4932.YNL088W
4932.YIR008C	4932.YPL001W
4932.YBR265W	4932.YKR053C
4932.YDR379W	4932.YLR268W
4932.YDL136W	4932.YLR287C-A
4932.YKR087C	4932.YMR089C
4932.YLR443W	4932.YNL291C
4932.YHR102W	4932.YNL305C
4932.YCL031C	4932.YPL081W
4932.YGR043C	4932.YJR096W
4932.YGL060W	4932.YGL093W
4932.YJL177W	4932.YLR009W
4932.YHL033C	4932.YLR106C
4932.YGR220C	4932.YIL133C
4932.YPL126W	4932.YPR112C
4932.YEL061C	4932.YOR269W
4932.YGL099W	4932.YKL186C
4932.YER002W	4932.YLR051C
4932.YJR123W	4932.YPR080W
4932.YIL142W	4932.YOR185C
4932.YJL096W	4932.YMR193W
4932.YEL026W	4932.YLR029C
4932.YNL256W	4932.YOR074C
4932.YER050C	4932.YPR100W
4932.YGL219C	4932.YHR083W
4932.YDL204W	4932.YMR169C
4932.YHR069C	4932.YMR287C
4932.YLL031C	4932.YNR030W
4932.YBL027W	4932.YBR048W
4932.YHL033C	4932.YNL162W
4932.YCL005W-A	4932.YCL007C
4932.YBR191W	4932.YMR049C
4932.YNR053C	4932.YOR272W
4932.YAL048C	4932.YER020W
4932.YBR267W	4932.YJL122W
4932.YMR088C	4932.YNL101W
4932.YDL155W	4932.YOR362C
4932.YNR032W	4932.YPL152W
4932.YGR294W	4932.YOR009W
4932.YBR154C	4932.YEL003W
4932.YKL144C	4932.YKR025W
4932.YDR337W	4932.YPL048W
4932.YGL210W	4932.YKR014C
4932.YJL154C	4932.YOR089C
4932.YDL124W	4932.YML100W
4932.YPR110C	4932.YPR132W
4932.YDR254W	4932.YPL233W
4932.YDL153C	4932.YGR159C
4932.YGR216C	4932.YPL096C-A
4932.YBL002W	4932.YDR409W
4932.YBR202W	4932.YOR026W
4932.YJL190C	4932.YNL209W
4932.YER029C	4932.YPR180W
4932.YGR118W	4932.YMR188C
4932.YHL032C	4932.YIL155C
4932.YBR142W	4932.YNL075W
4932.YGR240C	4932.YOR283W
4932.YIL133C	4932.YNL069C
4932.YHR068W	4932.YLR146C
4932.YGL180W	4932.YKL126W
4932.YER149C	4932.YMR124W
4932.YKL082C	4932.YNL221C
4932.YDR347W	4932.YMR286W
4932.YDL065C	4932.YDR265W
4932.YER133W	4932.YJR089W
4932.YGL099W	4932.YLR222C
4932.YDR022C	4932.YJL036W
4932.YGR200C	4932.YHR187W
4932.YBR274W	4932.YJR068W
4932.YAL025C	4932.YDR324C
4932.YER050C	4932.YPL173W
4932.YBL072C	4932.YML024W
4932.YDL093W	4932.YKL120W
4932.YKL006W	4932.YMR260C
4932.YDR130C	4932.YJR089W
4932.YER087W	4932.YPR047W
4932.YJL148W	4932.YOL124C
4932.YAL051W	4932.YBR285W
4932.YER070W	4932.YOR074C
4932.YDR267C	4932.YGR232W
4932.YBR034C	4932.YOL004W
4932.YLR032W	4932.YMR224C
4932.YLL018C-A	4932.YNL037C
4932.YJL026W	4932.YML058W
4932.YBR044C	4932.YOR187W
4932.YDR450W	4932.YLR264W
4932.YDL031W	4932.YER036C
4932.YGR010W	4932.YLR328W
4932.YBL030C	4932.YBR085W
4932.YDL202W	4932.YER056C-A
4932.YHR148W	4932.YHR170W
4932.YDL070W	4932.YOR210W
4932.YCR077C	4932.YOR293W
4932.YNR003C	4932.YOR151C
4932.YKL009W	4932.YLR075W
4932.YDR208W	4932.YOR094W
4932.YGL099W	4932.YNL075W
4932.YCR021C	4932.YGL008C
4932.YCR032W	4932.YML097C
4932.YCR071C	4932.YPL013C
4932.YBR010W	4932.YCL061C
4932.YLR299W	4932.YOL049W
4932.YDL043C	4932.YMR288W
4932.YDR030C	4932.YOL094C
4932.YLR303W	4932.YML082W
4932.YFR010W	4932.YOL111C
4932.YAL043C	4932.YLR115W
4932.YDR171W	4932.YPL203W
4932.YBL105C	4932.YNL180C
4932.YKR089C	4932.YLL012W
4932.YAL024C	4932.YLR229C
4932.YLR147C	4932.YMR240C
4932.YLR085C	4932.YPL235W
4932.YKL082C	4932.YMR269W
4932.YGL120C	4932.YNL207W
4932.YDL131W	4932.YIR031C
4932.YDL108W	4932.YLR131C
4932.YJL190C	4932.YOR163W
4932.YLR185W	4932.YMR143W
4932.YDR231C	4932.YLR067C
4932.YEL011W	4932.YIL136W
4932.YDL085W	4932.YHR051W
4932.YLR396C	4932.YMR297W
4932.YDL075W	4932.YLR074C
4932.YGL103W	4932.YGR118W
4932.YDL099W	4932.YPR181C
4932.YLR116W	4932.YMR125W
4932.YDR195W	4932.YER133W
4932.YBL079W	4932.YDR159W
4932.YDR416W	4932.YHR165C
4932.YDR337W	4932.YMR194W
4932.YDL207W	4932.YOR204W
4932.YDR019C	4932.YKR080W
4932.YJL025W	4932.YPR010C
4932.YBR146W	4932.YEL034W
4932.YEL026W	4932.YFR005C
4932.YKR060W	4932.YPR010C
4932.YLR423C	4932.YPR049C
4932.YDR233C	4932.YMR129W
4932.YBL092W	4932.YLR106C
4932.Q0045	4932.Q0085
4932.YBL028C	4932.YDL213C
4932.YOR089C	4932.YOR370C
4932.YDL100C	4932.YER012W
4932.YJR102C	4932.YNR006W
4932.YBR055C	4932.YIL021W
4932.YBR283C	4932.YDR237W
4932.YOR063W	4932.YOR234C
4932.YDR490C	4932.YMR104C
4932.YDL043C	4932.YPL151C
4932.YDL017W	4932.YPR120C
4932.YBR062C	4932.YDR139C
4932.YNL069C	4932.YNL178W
4932.YGR090W	4932.YLR287C-A
4932.YLR178C	4932.YPL004C
4932.YNL006W	4932.YOL067C
4932.YDL202W	4932.YDR462W
4932.YLR186W	4932.YPR144C
4932.YOL118C	4932.YOL119C
4932.YJL033W	4932.YOR287C
4932.YBR076C-A	4932.YBR076W
4932.YGR004W	4932.YOL147C
4932.YER078C	4932.YGL156W
4932.YEL032W	4932.YMR190C
4932.YDR339C	4932.YGL019W
4932.YJL019W	4932.YLR457C
4932.YGR218W	4932.YMR290C
4932.YGR216C	4932.YJL091C
4932.YDR139C	4932.YER117W
4932.YDR064W	4932.YHR077C
4932.YHL004W	4932.YIL133C
4932.YER065C	4932.YLR304C
4932.YGR092W	4932.YIL129C
4932.YFR027W	4932.YMR065W
4932.YLL026W	4932.YLR369W
4932.YAR007C	4932.YBL019W
4932.YEL032W	4932.YJL026W
4932.YDR328C	4932.YLR167W
4932.YAL021C	4932.YER068W
4932.YIL021W	4932.YOR347C
4932.YDR173C	4932.YLR446W
4932.YOR224C	4932.YPL122C
4932.YDL060W	4932.YOR116C
4932.YKL145W	4932.YLL039C
4932.YLL060C	4932.YPL171C
4932.YLR367W	4932.YOL121C
4932.YER099C	4932.YOR095C
4932.YDR283C	4932.YNL006W
4932.YDR059C	4932.YML054C
4932.YPL169C	4932.YPL178W
4932.YBL099W	4932.YDL185W
4932.YKL028W	4932.YOR210W
4932.YGR085C	4932.YNL306W
4932.YMR208W	4932.YOR057W
4932.YEL002C	4932.YFR051C
4932.YDR212W	4932.YML094W
4932.YDL164C	4932.YNL072W
4932.YNL132W	4932.YOR207C
4932.YBL027W	4932.YGL111W
4932.YDR312W	4932.YOR294W
4932.YML095C	4932.YOL090W
4932.YOR096W	4932.YOR145C
4932.YHR197W	4932.YMR014W
4932.YKL067W	4932.YKL216W
4932.YHR060W	4932.YPL234C
4932.YGL103W	4932.YNL067W
4932.YDL014W	4932.YLR276C
4932.YLR240W	4932.YPL149W
4932.YGR109C	4932.YPR025C
4932.YOL022C	4932.YPL211W
4932.YER126C	4932.YNL096C
4932.YKR060W	4932.YMR093W
4932.YHR065C	4932.YLR186W
4932.YDR050C	4932.YER065C
4932.YER165W	4932.YOL139C
4932.YLR438C-A	4932.YNL147W
4932.YCL064C	4932.YER091C
4932.YGL120C	4932.YKR060W
4932.YER029C	4932.YER165W
4932.YBR031W	4932.YHR088W
4932.YKL108W	4932.YOL146W
4932.YMR231W	4932.YPL045W
4932.YKL170W	4932.YMR229C
4932.YDR076W	4932.YMR284W
4932.YDR174W	4932.YOR096W
4932.YBL084C	4932.YOR249C
4932.YGL026C	4932.YPL280W
4932.YER029C	4932.YIL021W
4932.YDL004W	4932.YPR036W
4932.YHL031C	4932.YOL018C
4932.YDL083C	4932.YKL180W
4932.YDR457W	4932.YML068W
4932.YMR284W	4932.YOR144C
4932.YER021W	4932.YOR056C
4932.YLR441C	4932.YNR037C
4932.YLR106C	4932.YOL127W
4932.YJL072C	4932.YML069W
4932.YDR468C	4932.YKR020W
4932.YER095W	4932.YFR038W
4932.YNL053W	4932.YOR208W
4932.YBR263W	4932.YGL234W
4932.YDR219C	4932.YOR080W
4932.YBR272C	4932.YDR394W
4932.YGL136C	4932.YNL132W
4932.YGR084C	4932.YMR286W
4932.YBL092W	4932.YIL052C
4932.YBR198C	4932.YIL021W
4932.YLR043C	4932.YNL241C
4932.YIL051C	4932.YKL170W
4932.YML073C	4932.YNL110C
4932.YDR405W	4932.YNL177C
4932.YGL111W	4932.YLR197W
4932.YDR409W	4932.YOL034W
4932.YPL266W	4932.YPR190C
4932.YML024W	4932.YPR132W
4932.YDL030W	4932.YKL095W
4932.YLR372W	4932.YMR296C
4932.YDR148C	4932.YOR196C
4932.YFR021W	4932.YPL100W
4932.YKL126W	4932.YOR244W
4932.YMR214W	4932.YOR085W
4932.YCL059C	4932.YNL151C
4932.YDR516C	4932.YMR250W
4932.YLR130C	4932.YMR243C
4932.YBR247C	4932.YMR290C
4932.YGL045W	4932.YOR275C
4932.YER074W	4932.YIL018W
4932.YIL144W	4932.YOR058C
4932.YBR243C	4932.YPR183W
4932.YJR123W	4932.YPL013C
4932.YDR120C	4932.YOR004W
4932.YGL123W	4932.YIL075C
4932.YDR021W	4932.YLR448W
4932.YGR194C	4932.YPR074C
4932.YGR057C	4932.YNL006W
4932.YDR450W	4932.YPR166C
4932.YBR141C	4932.YJR129C
4932.YMR116C	4932.YNR037C
4932.YCR072C	4932.YLR449W
4932.YFL038C	4932.YKR068C
4932.YIL148W	4932.YNL301C
4932.YBL028C	4932.YGR103W
4932.YGR085C	4932.YHL001W
4932.YDR448W	4932.YPL248C
4932.YHR088W	4932.YIL133C
4932.YDR334W	4932.YNL215W
4932.YLR182W	4932.YOR066W
4932.YBR251W	4932.YGL135W
4932.YDL060W	4932.YPL012W
4932.YHR091C	4932.YOR168W
4932.YDL140C	4932.YDR308C
4932.YHR068W	4932.YKL135C
4932.YJL158C	4932.YMR305C
4932.YGL116W	4932.YLR102C
4932.YLR300W	4932.YMR305C
4932.YOR119C	4932.YPR137W
4932.YDR171W	4932.YHL021C
4932.YDL140C	4932.YJR068W
4932.YMR169C	4932.YNL194C
4932.YDR490C	4932.YOL100W
4932.YDR440W	4932.YDR465C
4932.YAL030W	4932.YEL027W
4932.YLR048W	4932.YPL183W-A
4932.YDL081C	4932.YPL143W
4932.YBR169C	4932.YJR097W
4932.YDR337W	4932.YHR147C
4932.YDL133C-A	4932.YLR398C
4932.YAL035W	4932.YLR185W
4932.YDL192W	4932.YPL010W
4932.YKL009W	4932.YKL172W
4932.YDR012W	4932.YGR162W
4932.YBR112C	4932.YMR043W
4932.YDL148C	4932.YPR143W
4932.YAL026C-A	4932.YAL027W
4932.YHR141C	4932.YLR287C-A
4932.YBR154C	4932.YLR167W
4932.YKL074C	4932.YMR240C
4932.YGL070C	4932.YPR182W
4932.YBR136W	4932.YER173W
4932.YGL123W	4932.YPL217C
4932.Q0250	4932.YDL085W
4932.YIL091C	4932.YML080W
4932.YDR064W	4932.YER050C
4932.YIR037W	4932.YNL229C
4932.YDL208W	4932.YGL171W
4932.YER116C	4932.YOR156C
4932.YGR118W	4932.YKR057W
4932.YBL087C	4932.YLR378C
4932.YBL035C	4932.YML021C
4932.YDR386W	4932.YLR394W
4932.YBR188C	4932.YDR416W
4932.YLL018C	4932.YPL048W
4932.YBR103W	4932.YOR279C
4932.YKR024C	4932.YMR014W
4932.YIL065C	4932.YPR049C
4932.YGR175C	4932.YPR016C
4932.YLR028C	4932.YML022W
4932.YGL213C	4932.YOR182C
4932.YBR031W	4932.YKL180W
4932.YDL085W	4932.YIL155C
4932.YDR432W	4932.YPL048W
4932.YDR336W	4932.YOR253W
4932.YDR173C	4932.YOR109W
4932.YPL167C	4932.YPR175W
4932.YCL052C	4932.YIL102C-A
4932.YDL063C	4932.YKR056W
4932.YDR293C	4932.YML109W
4932.YKL172W	4932.YPL043W
4932.YER171W	4932.YLR399C
4932.YCR042C	4932.YER148W
4932.YLR388W	4932.YPL183W-A
4932.YDR092W	4932.YGL058W
4932.YML078W	4932.YOR210W
4932.YDR409W	4932.YDR510W
4932.YCR003W	4932.YNR022C
4932.YDL140C	4932.YHR119W
4932.YJL051W	4932.YML032C
4932.YDR308C	4932.YER171W
4932.YFL038C	4932.YMR161W
4932.YJR117W	4932.YKL209C
4932.YER026C	4932.YER166W
4932.YGR285C	4932.YLR008C
4932.YDR118W	4932.YGR188C
4932.YGL123W	4932.YOL142W
4932.YDR337W	4932.YLR009W
4932.YGL099W	4932.YKL180W
4932.YGL078C	4932.YLR175W
4932.YDR012W	4932.YFL034C-A
4932.YDR064W	4932.YLR367W
4932.YDL058W	4932.YLR208W
4932.YJL143W	4932.YJR045C
4932.YCR009C	4932.YIL002C
4932.YLR293C	4932.YNL189W
4932.YGL001C	4932.YLR056W
4932.YKL024C	4932.YNL045W
4932.YGL012W	4932.YLR100W
4932.YLR315W	4932.YLR381W
4932.YLR291C	4932.YPR118W
4932.YIL034C	4932.YOR122C
4932.YMR297W	4932.YNL238W
4932.YBR010W	4932.YEL056W
4932.YDL085W	4932.YDL223C
4932.YDR135C	4932.YIL075C
4932.YGR128C	4932.YJR041C
4932.YEL009C	4932.YPL031C
4932.YDR441C	4932.YLR209C
4932.YEL075W-A	4932.YLR465C
4932.YHR174W	4932.YMR205C
4932.YLR293C	4932.YOR098C
4932.YBL064C	4932.YIR038C
4932.YJL136C	4932.YNL007C
4932.YLR295C	4932.YOL077W-A
4932.YDR180W	4932.YLR086W
4932.YDL111C	4932.YDR293C
4932.YLR156W	4932.YLR158C
4932.YDR324C	4932.YKR092C
4932.YLR129W	4932.YNL182C
4932.YDL155W	4932.YER094C
4932.YBR188C	4932.YLR117C
4932.YEL054C	4932.YNL178W
4932.YBR160W	4932.YPL242C
4932.YBR121C	4932.YOR168W
4932.YJL140W	4932.YML010W
4932.YDL021W	4932.YGR043C
4932.YER126C	4932.YGR218W
4932.YDR473C	4932.YNR011C
4932.YDR361C	4932.YGR245C
4932.YBR160W	4932.YDR103W
4932.YDR532C	4932.YGR140W
4932.YER103W	4932.YGR162W
4932.YAL033W	4932.YER112W
4932.Q0140	4932.YCR003W
4932.YDR405W	4932.YOL114C
4932.YGL061C	4932.YIR010W
4932.YDR139C	4932.YML097C
4932.YBR093C	4932.YDR236C
4932.YDR166C	4932.YNL098C
4932.YFL048C	4932.YML012W
4932.YLR129W	4932.YOR182C
4932.YHR059W	4932.YNL081C
4932.YDL015C	4932.YEL002C
4932.YIL065C	4932.YOR043W
4932.YJL010C	4932.YOL041C
4932.YDR120C	4932.YHR170W
4932.YDR028C	4932.YLR189C
4932.YCR031C	4932.YDR091C
4932.YDR064W	4932.YML073C
4932.YDL092W	4932.YGL031C
4932.YDL082W	4932.YDR471W
4932.YGR103W	4932.YMR309C
4932.YER116C	4932.YLR381W
4932.YDR496C	4932.YLR185W
4932.YGR140W	4932.YMR117C
4932.YGL058W	4932.YLR024C
4932.YKL180W	4932.YLR150W
4932.Q0130	4932.YBL059C-A
4932.YNL122C	4932.YNL185C
4932.YML009C	4932.YPL183W-A
4932.YHR156C	4932.YNL200C
4932.YER183C	4932.YKR080W
4932.YKL120W	4932.YKL192C
4932.YOR073W-A	4932.YOR074C
4932.YDL103C	4932.YKL035W
4932.YGL147C	4932.YPL178W
4932.YDR041W	4932.YHR075C
4932.YCR016W	4932.YLL008W
4932.YDR347W	4932.YJR113C
4932.YHR087W	4932.YPR160W
4932.YJR069C	4932.YML022W
4932.YGL253W	4932.YJR090C
4932.YIL021W	4932.YML049C
4932.YNL072W	4932.YOR033C
4932.YNL169C	4932.YPL103C
4932.YOR310C	4932.YOR341W
4932.YAL003W	4932.YGL031C
4932.YDR080W	4932.YPL195W
4932.YCR087C-A	4932.YDR449C
4932.YAL035W	4932.YOR063W
4932.YKR084C	4932.YML026C
4932.YCL035C	4932.YJR104C
4932.YAL003W	4932.YGL147C
4932.YKL082C	4932.YKR092C
4932.YDL174C	4932.YML054C
4932.YDL161W	4932.YDR320C
4932.YLL008W	4932.YOR056C
4932.YER019C-A	4932.YOR369C
4932.YCR082W	4932.YEL018W
4932.YLR439W	4932.YNL122C
4932.YDL202W	4932.YPL013C
4932.YMR201C	4932.YOR346W
4932.YDL014W	4932.YPL081W
4932.YER082C	4932.YKL009W
4932.YER082C	4932.YNL112W
4932.YPL181W	4932.YPL182C
4932.YDR447C	4932.YKL143W
4932.YGL065C	4932.YPR183W
4932.YJL045W	4932.YKL148C
4932.YBL074C	4932.YOR159C
4932.YBL016W	4932.YGR232W
4932.YBL074C	4932.YOR308C
4932.YER165W	4932.YHR021C
4932.YLR246W	4932.YLR350W
4932.YHR216W	4932.YMR039C
4932.YBL038W	4932.YML025C
4932.YGL065C	4932.YML071C
4932.YBR268W	4932.YDL202W
4932.YFL034C-A	4932.YLR167W
4932.YMR286W	4932.YOR158W
4932.YBL039C	4932.YDL063C
4932.YFL005W	4932.YJL031C
4932.YLR002C	4932.YLR384C
4932.YDR381W	4932.YGL122C
4932.YOL135C	4932.YPL129W
4932.YDR422C	4932.YMR280C
4932.YBR191W	4932.YNL061W
4932.YGR087C	4932.YMR110C
4932.YML127W	4932.YPR034W
4932.YBR154C	4932.YDR190C
4932.YGL135W	4932.YJL136C
4932.YJR145C	4932.YLR325C
4932.YDL102W	4932.YGR109W-B
4932.YKL099C	4932.YNL132W
4932.YDL136W	4932.YGL030W
4932.YDR139C	4932.YOR369C
4932.YNR032W	4932.YPR040W
4932.YGR027C	4932.YIL133C
4932.YDR498C	4932.YNL258C
4932.YGR165W	4932.YNL081C
4932.YBR143C	4932.YOR293W
4932.YDL190C	4932.YLR306W
4932.YBL039C	4932.YLR432W
4932.YJR002W	4932.YJR129C
4932.YIL018W	4932.YNR053C
4932.YCL018W	4932.YDR234W
4932.YJR123W	4932.YNL178W
4932.YGR148C	4932.YMR080C
4932.YCR003W	4932.YER017C
4932.YHL050C	4932.YLR462W
4932.YBR102C	4932.YDR407C
4932.YOL145C	4932.YPR161C
4932.YDR194C	4932.YNL248C
4932.YKL006W	4932.YOR293W
4932.YJL002C	4932.YKL170W
4932.YNL027W	4932.YPL089C
4932.YGR092W	4932.YHR023W
4932.YDR296W	4932.YKL138C
4932.YGL008C	4932.YOR133W
4932.YDL083C	4932.YDR064W
4932.YLR189C	4932.YPL120W
4932.YKR039W	4932.YPR035W
4932.YDR166C	4932.YOR327C
4932.YLL039C	4932.YPL046C
4932.YCL040W	4932.YKL104C
4932.YDL031W	4932.YLR106C
4932.YER059W	4932.YIL050W
4932.YBR200W	4932.YER114C
4932.YDR339C	4932.YDR398W
4932.YAL016C-B	4932.YLR163W-A
4932.YNL096C	4932.YPR043W
4932.YBR034C	4932.YJL110C
4932.YDR265W	4932.YGR077C
4932.YGR017W	4932.YLR375W
4932.YLR074C	4932.YLR435W
4932.YKR086W	4932.YLR147C
4932.YDR138W	4932.YDR159W
4932.YGR248W	4932.YLR258W
4932.YJR113C	4932.YMR158W
4932.YHR085W	4932.YKL021C
4932.YDL171C	4932.YLL043W
4932.YEL022W	4932.YGL216W
4932.YHR071W	4932.YPL256C
4932.YKR081C	4932.YLR344W
4932.YDL168W	4932.YPL061W
4932.YAL003W	4932.YKL081W
4932.YBR015C	4932.YOR336W
4932.YDL083C	4932.YOL039W
4932.YFL005W	4932.YOL112W
4932.YGR289C	4932.YPR026W
4932.YDR335W	4932.YOR112W
4932.YDR165W	4932.YGL232W
4932.YLR185W	4932.YOL121C
4932.YJR104C	4932.YML058W
4932.YEL020W-A	4932.YPR140W
4932.YDR013W	4932.YNL031C
4932.YJL010C	4932.YJL109C
4932.YLL011W	4932.YNR053C
4932.YJR002W	4932.YPL266W
4932.YBL099W	4932.YJL143W
4932.YDL063C	4932.YML093W
4932.YLR378C	4932.YPR043W
4932.YMR131C	4932.YPR110C
4932.YLR029C	4932.YNL302C
4932.YDR164C	4932.YPL045W
4932.YDR019C	4932.YPR035W
4932.YDL060W	4932.YKL216W
4932.YBR221C	4932.YGL059W
4932.YCL031C	4932.YGL111W
4932.YDR496C	4932.YLR197W
4932.YBR200W	4932.YHR023W
4932.YNL006W	4932.YPR185W
4932.YDR375C	4932.YOR065W
4932.YHR025W	4932.YNL277W
4932.Q0182	4932.YHR021W-A
4932.YHR114W	4932.YNL084C
4932.YDR002W	4932.YOR185C
4932.YDR496C	4932.YHR085W
4932.YER006W	4932.YNL182C
4932.YER150W	4932.YGR008C
4932.YGR271W	4932.YML049C
4932.YIL035C	4932.YMR229C
4932.YBR251W	4932.YGL129C
4932.YER074W	4932.YKR057W
4932.YDR146C	4932.YJL140W
4932.YFL038C	4932.YNL258C
4932.YMR158W	4932.YNL302C
4932.YFL030W	4932.YMR026C
4932.YFL002C	4932.YPL217C
4932.YMR093W	4932.YOR096W
4932.YLR449W	4932.YOR061W
4932.YDL207W	4932.YKL078W
4932.YNL272C	4932.YOR326W
4932.YER056C-A	4932.YLR333C
4932.YER053C-A	4932.YOR343C
4932.YGL008C	4932.YML052W
4932.YHR197W	4932.YLR196W
4932.YBR189W	4932.YOL040C
4932.YIL127C	4932.YOL077C
4932.YER036C	4932.YOL041C
4932.YKR083C	4932.YPL268W
4932.YIL112W	4932.YMR176W
4932.YGR233C	4932.YLR190W
4932.YFR050C	4932.YGR253C
4932.YMR290C	4932.YPR112C
4932.YAR035W	4932.YCR005C
4932.YDL216C	4932.YJR084W
4932.YMR190C	4932.YMR284W
4932.YER056C	4932.YJL192C
4932.YIL142W	4932.YOR312C
4932.YLR357W	4932.YMR001C
4932.YBR074W	4932.YBR286W
4932.YFR052W	4932.YLR362W
4932.YLR359W	4932.YOR136W
4932.YDR244W	4932.YLR284C
4932.YBL113C	4932.YDR545W
4932.YDR529C	4932.YGR174C
4932.YBR087W	4932.YDL126C
4932.YDR439W	4932.YER106W
4932.YLR067C	4932.YPL172C
4932.YDL142C	4932.YGR110W
4932.YKL056C	4932.YOR133W
4932.YGL018C	4932.YPL252C
4932.YDL140C	4932.YPR168W
4932.YBR159W	4932.YJR096W
4932.YJL011C	4932.YPR110C
4932.YFL017W-A	4932.YHR143W-A
4932.YAL041W	4932.YLR362W
4932.Q0130	4932.YLR295C
4932.YDL184C	4932.YDR382W
4932.YJL097W	4932.YJL134W
4932.YEL061C	4932.YPL153C
4932.YEL071W	4932.YGL009C
4932.YJR096W	4932.YOR120W
4932.YGR113W	4932.YOR191W
4932.YAL041W	4932.YPL161C
4932.YDR139C	4932.YFR050C
4932.YER065C	4932.YML054C
4932.YDR416W	4932.YFL002C
4932.YEL026W	4932.YMR268C
4932.YDR337W	4932.YGL031C
4932.YCR079W	4932.YHR076W
4932.YMR261C	4932.YPR160W
4932.YJL005W	4932.YOL081W
4932.YDL240W	4932.YLR342W
4932.YDR365C	4932.YIL035C
4932.YEL027W	4932.YHR050W
4932.YLR075W	4932.YMR260C
4932.YBR251W	4932.YER074W
4932.YKL141W	4932.YOR142W
4932.YDR337W	4932.YNL284C
4932.YLR016C	4932.YOR319W
4932.YDL042C	4932.YNL007C
4932.YGL070C	4932.YPR168W
4932.YDL213C	4932.YGR214W
4932.YBR247C	4932.YHR085W
4932.YEL055C	4932.YJL050W
4932.YLL045C	4932.YOR133W
4932.YDL213C	4932.YML063W
4932.YDR133C	4932.YIL164C
4932.YAR007C	4932.YNL102W
4932.YDR079C-A	4932.YOR194C
4932.YDR172W	4932.YGR195W
4932.YER127W	4932.YGR280C
4932.YHR056C	4932.YHR056W-A
4932.YDL081C	4932.YNL002C
4932.YLR265C	4932.YMR284W
4932.YHR193C	4932.YPL090C
4932.YDR324C	4932.YNL124W
4932.YBR198C	4932.YNL025C
4932.YEL002C	4932.YEL027W
4932.YDR409W	4932.YDR419W
4932.YBR191W	4932.YLR398C
4932.YGR090W	4932.YMR308C
4932.YLR272C	4932.YOL034W
4932.YER074W	4932.YMR242C
4932.YKL185W	4932.YNL021W
4932.YKL003C	4932.YMR260C
4932.YDR172W	4932.YLR406C
4932.YER125W	4932.YFR022W
4932.YIL018W	4932.YPL226W
4932.YMR112C	4932.YNR010W
4932.YIL034C	4932.YKL007W
4932.YCR092C	4932.YJR052W
4932.YDR500C	4932.YER074W
4932.YDR004W	4932.YER179W
4932.YDR268W	4932.YOL033W
4932.YKL193C	4932.YMR311C
4932.YIL054W	4932.YNL140C
4932.YCR031C	4932.YNL302C
4932.YBR003W	4932.YDL193W
4932.YGR253C	4932.YOR261C
4932.YBR189W	4932.YOL121C
4932.YBR267W	4932.YNL061W
4932.YGR034W	4932.YLR029C
4932.YDR354W	4932.YGL026C
4932.YER043C	4932.YLR180W
4932.YEL046C	4932.YOR374W
4932.YDL055C	4932.YLR291C
4932.YKR057W	4932.YLR061W
4932.YOL090W	4932.YOR005C
4932.YMR230W	4932.YPR088C
4932.YGL135W	4932.YKL180W
4932.YGL026C	4932.YOR184W
4932.YJL179W	4932.YNL153C
4932.YHR099W	4932.YKL033W
4932.YCL018W	4932.YPL248C
4932.YDR172W	4932.YJR066W
4932.YKL099C	4932.YNL110C
4932.YBR181C	4932.YHR069C
4932.YFL026W	4932.YKL178C
4932.YER056C-A	4932.YLR397C
4932.YJR080C	4932.YKR016W
4932.YIL091C	4932.YPL126W
4932.YGR192C	4932.YHR174W
4932.YBL003C	4932.YDR440W
4932.YDR076W	4932.YMR190C
4932.YCR057C	4932.YCR087C-A
4932.YBR031W	4932.YHR052W
4932.YDL213C	4932.YIL018W
4932.YPL106C	4932.YPL240C
4932.YCR066W	4932.YNL290W
4932.YBR131W	4932.YKR019C
